"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M3",683413.53769385,6443327.56053256,"Bois mort au sol","Résineux",30,"4",1,-0.472994674682137,2,-24.4454240734922,-5.96114409249276,648,0.367738839856219,0.660819953273563
"M3",683405.995383652,6443331.4678674,"Bois mort au sol","Résineux",30,"4",1,-0.472994674682137,2,-31.9877342714462,-2.05380925256759,649,0.367738839856219,0.60266717699948
"M3",683397.316015001,6443351.48233375,"Bois mort au sol","Résineux",16,"1",0,-0.976317747640929,2,-40.6671029224526,17.9606570983306,650,1.64163945132395e-07,0.0648625248956898
"M3",683386.373555042,6443348.95714702,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,2,-51.6095628815237,15.4354703677818,651,0.404249376211486,0.513872575874708
"M3",683388.513779562,6443354.9488065,"Souche","Résineux",55,"4",0,0.425796527029992,2,-49.4693383615231,21.4271298479289,652,0.0812647141978327,0.11090715441204
"M3",683378.505004511,6443348.53394451,"Souche","Résineux",95,"4",0,1.8638624497694,2,-59.4781134125078,15.01226785779,653,0.140791824299948,0.217543607865798
"M3",683390.735048957,6443361.82875106,"Souche","Résineux",60,"4",0,0.605554767372418,2,-47.2480689664371,28.3070744080469,654,0.0872076410533317,0.104477011997964
"M3",683384.892717275,6443354.18105172,"Bois mort au sol","Résineux",14,"3",1,-1.0482210437779,2,-53.0904006485362,20.6593750678003,655,0.208165798187043,0.291659501155116
"M3",683385.644145607,6443370.39418766,"Bois mort au sol","Résineux",50,"4",1,0.246038286687566,2,-52.3389723164728,36.8725110078231,656,0.441851577153912,0.497207959960768
"M3",683388.618587026,6443364.72203873,"Souche","Résineux",70,"4",0,0.96507124805727,2,-49.3645308974665,31.2003620779142,657,0.100283624725035,0.122574103512305
"M3",683378.044924846,6443382.409281,"Souche","Résineux",70,"4",0,0.96507124805727,2,-59.9381930774543,48.8876043474302,659,0.100283624725035,0.0879725525377346
"M3",683373.65349366,6443387.75203916,"Souche","Résineux",80,"4",0,1.32458772874212,2,-64.3296242634533,54.2303625075147,660,0.115073061814489,0.0961135534555614
"M3",683375.937986412,6443388.85655174,"Bois mort au sol","Feuillus",28,"3",0,-0.544897970819107,2,-62.0451315115206,55.3348750881851,661,0.14976118326634,0.0917699249871313
"M3",683361.055976722,6443384.12070082,"Souche","Résineux",110,"4",0,2.40313717079668,2,-76.9271412014496,50.5990241682157,662,0.171147013293605,0.167389254100313
"M3",683350.28787246,6443387.9256813,"Souche","Résineux",70,"4",1,0.96507124805727,2,-87.6952454635175,54.4040046483278,663,0.100283624725035,0.104225854165981
"M3",683342.887536143,6443386.05745491,"Souche","Résineux",50,"4",0,0.246038286687566,2,-95.095581780537,52.5357782579958,664,0.075693195247523,0.0609572519849134
"M3",683340.996104444,6443384.84083776,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,2,-96.9870134794619,51.3191611077636,665,0.23749474363221,0.200364854631003
"M3",683342.570461141,6443385.169804,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,2,-95.4126567825442,51.6481273481622,666,0.332684391646823,0.295163648353015
"M3",683338.557236338,6443384.84737842,"Bois mort au sol","Résineux",18,"5",0,-0.904414451503959,2,-99.4258815854555,51.3257017675787,667,0.453521644571861,0.390405046739888
"M3",683336.828809942,6443385.74051548,"Souche","Résineux",65,"4",0,0.785313007714844,2,-101.154307981487,52.2188388276845,668,0.0935409272815524,0.0759807216530915
"M3",683338.098899864,6443389.95748903,"Souche","Résineux",80,"4",0,1.32458772874212,2,-99.8842180594802,56.4358123783022,669,0.115073061814489,0.104127040941972
"M3",683322.929302929,6443395.32920074,"Bois mort au sol","Résineux",45,"4",1,0.0662800463451406,2,-115.053814994521,61.8075240878388,670,0.422938870775319,0.466702466008018
"M3",683449.56007756,6443412.20525074,"Bois mort au sol","Résineux",21,"4",0,-0.796559507298504,2,11.576959636528,78.6835740879178,671,0.336115149037748,0.250503231913133
"M3",683450.494683467,6443408.64875681,"Bois mort au sol","Résineux",28,"4",1,-0.544897970819107,2,12.5115655434784,75.1270801583305,672,0.360600815624423,0.273931481278704
"M3",683449.863821144,6443408.09512435,"Souche","Résineux",60,"4",0,0.605554767372418,2,11.8807032204932,74.5734476977959,673,0.0872076410533317,0.0532704336300132
"M3",683443.335156923,6443408.55677152,"Souche","Résineux",110,"5",0,2.40313717079668,2,5.35203899955377,75.0350948674604,674,0.261714790759649,0.164349798987553
"M3",683450.636348114,6443402.76206017,"Souche","Résineux",55,"4",0,0.425796527029992,2,12.6532301905099,69.2403835179284,675,0.0812647141978327,0.0434873012963154
"M3",683449.466314325,6443406.54130659,"Souche","Résineux",72,"4",0,1.03697454419424,2,11.4831964015029,73.0196299375966,676,0.10309960137567,0.0618576129555348
"M3",683454.425368613,6443407.52766032,"Bois mort au sol","Résineux",40,"5",1,-0.113478193997285,2,16.4422506894916,74.0059836674482,677,0.538089758341638,0.461735203335465
"M3",683462.280534259,6443402.95317615,"Souche","Résineux",137,"4",1,3.37383166864578,2,24.2974163355539,69.431499497965,678,0.23842320804366,0.233010865374363
"M3",683460.286506805,6443392.74072299,"Bois mort au sol","Résineux",18,"1",0,-0.904414451503959,2,22.3033888814971,59.21904633753,679,1.69303582952377e-07,0.0401496420001981
"M3",683460.20783374,6443392.74093246,"Bois mort au sol","Résineux",22,"1",0,-0.760607859230018,2,22.2247158165555,59.2192558078095,680,1.80070631004429e-07,0.0428392069342365
"M3",683465.379563666,6443384.95278092,"Souche","Résineux",94,"5",1,1.82791080170091,2,27.396445742459,51.4311042679474,681,0.216921434672003,0.222244344152124
"M3",683460.023578851,6443382.63472358,"Bois mort au sol","Résineux",106,"4",0,2.25933057852274,2,22.0404609275283,49.1130469283089,682,0.652382721646238,0.666461044397214
"M3",683467.341368062,6443383.0594949,"Souche","Résineux",90,"4",1,1.68410420942697,2,29.3582501384662,49.5378182474524,683,0.131724261929208,0.141195696934745
"M3",683475.531651417,6443386.14745711,"Bois mort au sol","Résineux",33,"4",0,-0.365139730476681,2,37.5485334935365,52.6257804576308,684,0.378554602177711,0.343855589731045
"M3",683474.366917317,6443391.92581218,"Souche","Résineux",90,"5",0,1.68410420942697,2,36.3837993935449,58.4041355280206,685,0.206631052490221,0.167874105295934
"M3",683473.427567801,6443393.70531316,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,2,35.4444498774828,60.1836365079507,686,0.343028512940354,0.286932595851504
"M3",683481.892068735,6443381.57697382,"Bois mort au sol","Résineux",17,"3",0,-0.940366099572444,2,43.9089508114848,48.0552971679717,687,0.215890835100787,0.190856542742873
"M3",683483.384202104,6443380.57344279,"Bois mort au sol","Résineux",18,"2",0,-0.904414451503959,2,45.4010841804557,47.0517661375925,688,0.0528995846304493,0.0494087928383554
"M3",683480.475065021,6443381.24755386,"Souche","Résineux",58,"5",1,0.533651471235448,2,42.491947097471,47.7258772077039,689,0.137217030836871,0.116986806650082
"M3",683475.521016168,6443382.14923066,"Souche","Résineux",50,"4",0,0.246038286687566,2,37.5378982444527,48.6275540078059,690,0.075693195247523,0.0645784736356771
"M3",683478.974662154,6443379.14135388,"Bois mort au sol","Résineux",62,"5",0,0.677458063509389,2,40.9915442304919,45.6196772279218,691,0.62052125968869,0.611179741405846
"M3",683484.789690769,6443376.57145137,"Bois mort au sol","Résineux",17,"2",0,-0.940366099572444,2,46.8065728455549,43.0497747175395,692,0.0521326285881216,0.0516943633806673
"M3",683493.777624829,6443383.76663453,"Souche","Résineux",69,"5",0,0.929119599988785,2,55.794506905484,50.2449578782544,693,0.158551401622956,0.141425098946467
"M3",683498.257570743,6443382.08879323,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,2,60.2744528194889,48.5671165781096,694,0.385833563617307,0.401348285421021
"M3",683500.208176728,6443375.97516734,"Souche","Résineux",62,"4",0,0.677458063509389,2,62.225058804499,42.4534906875342,695,0.0896930462880482,0.116683449126594
"M3",683507.11491306,6443369.73731935,"Souche","Résineux",122,"3",1,2.8345569476185,2,69.1317951364908,36.2156426981091,696,0.125645941234165,0.257204981999341
"M3",683506.237121451,6443365.07501922,"Souche","Résineux",110,"5",0,2.40313717079668,2,68.2540035274578,31.5533425677568,697,0.261714790759649,0.454060066354583
"M3",683507.489409368,6443362.6283165,"Souche","Résineux",84,"4",0,1.46839432101606,2,69.5062914445298,29.1066398480907,698,0.121502084885348,0.242158692118184
"M3",683507.028868214,6443366.96098194,"Souche","Résineux",78,"4",1,1.25268443260515,2,69.0457502905047,33.4393052877858,699,0.111970879521127,0.224101528238866
"M3",683509.139487984,6443361.84649758,"Bois mort au sol","Résineux",13,"4",1,-1.08417269184638,2,71.1563700605184,28.3248209282756,700,0.309177715024619,0.493777860850771
"M3",683507.651768681,6443364.51595026,"Bois mort au sol","Résineux",14,"2",0,-1.0482210437779,2,69.6686507575214,30.9942736076191,701,0.0498943526635723,0.110955927439052
"M3",683514.436250819,6443371.49488837,"Bois mort au sol","Résineux",64,"4",0,0.749361359646359,2,76.45313289552,37.9732117177919,702,0.495536157051255,0.652136620995995
"M3",683515.852665529,6443371.60219239,"Souche","Résineux",128,"3",1,3.05026683602941,2,77.8695476055145,38.0805157376453,703,0.136162712131307,0.226527340099894
"M3",683525.974724058,6443361.46864215,"Bois mort au sol","Résineux",51,"4",1,0.281989934756052,2,87.9916061344557,27.9469654979184,704,0.445656276704468,0.529092787363347
"M3",683526.196607653,6443356.13704725,"Bois mort au sol","Résineux",20,"2",1,-0.832511155366989,2,88.2134897295618,22.6153705976903,705,0.0544655581874266,0.0695326679035098
"M3",683522.277365992,6443361.58951077,"Bois mort au sol","Résineux",21,"3",1,-0.796559507298504,2,84.2942480684724,28.0678341174498,706,0.226510702532643,0.311158992379817
"M3",683522.11000303,6443357.81382509,"Bois mort au sol","Résineux",23,"5",0,-0.724656211161533,2,84.1268851065543,24.2921484382823,707,0.472681720343246,0.560776618181496
"M3",683517.855740345,6443355.60385817,"Bois mort au sol","Résineux",22,"3",1,-0.760607859230018,2,79.872622421477,22.0821815179661,708,0.229222657601315,0.332740585861135
"M3",683527.773612078,6443357.46561715,"Bois mort au sol","Résineux",21,"5",0,-0.796559507298504,2,89.7904941545567,23.9439404979348,709,0.465004834127427,0.484427088093778
"M3",683533.574256271,6443349.45372922,"Souche","Résineux",124,"4",0,2.90646024375547,2,95.5911383475177,15.9320525676012,710,0.203960113092668,0.16391041406496
"M3",683534.827146844,6443347.22915564,"Souche","Résineux",139,"3",0,3.44573496478275,2,96.8440289205173,13.7074789879844,711,0.157363056662012,0.115456788940153
"M3",683521.826552915,6443339.9334922,"Bois mort au sol","Résineux",89,"4",0,1.64815256135849,2,83.8434349915478,6.41181554831564,712,0.590852926549513,0.533553372463774
"M3",683530.953000446,6443340.02035346,"Bois mort au sol","Résineux",33,"5",0,-0.365139730476681,2,92.9698825224768,6.49867680761963,713,0.511187450275634,0.358851364165064
"M3",683529.230423258,6443343.13467425,"Souche","Résineux",109,"4",0,2.36718552272819,2,91.2473053345457,9.61299759801477,714,0.168971529436792,0.120583421255852
"M3",683538.403166977,6443331.00453326,"Bois mort au sol","Résineux",46,"4",0,0.102231694413626,2,100.4200490535,-2.51714339200407,715,0.426705218497457,0.296533225922676
"M3",683542.264952707,6443333.54874207,"Souche","Résineux",123,"5",0,2.87050859568698,2,104.281834783498,0.0270654177293181,716,0.302231569996754,0.196855459273598
"M3",683543.678727743,6443332.65649569,"Souche","Résineux",70,"5",0,0.96507124805727,2,105.695609819493,-0.865180961787701,717,0.160618657429203,0.0886378017560362
"M3",683547.045818565,6443326.65019452,"Bois mort au sol","Résineux",55,"4",1,0.425796527029992,2,109.062700641458,-6.87148213200271,718,0.460934475809281,0.378900960130985
"M3",683541.948492047,6443332.8832046,"Souche","Résineux",98,"4",0,1.97171739397485,2,103.965374123538,-0.638472052291036,719,0.146479125649276,0.0863461624263924
"M3",683470.200169773,6443274.76580783,"Bois mort au sol","Résineux",22,"3",0,-0.760607859230018,2,32.2170518494677,-58.7558688223362,720,0.229222657601315,0.152853339803434
"M3",683466.742036097,6443276.10776212,"Souche","Résineux",115,"4",0,2.5828954111391,2,28.7589181734947,-57.4139145324007,721,0.18235838340192,0.121585008010345
"M3",683463.802956068,6443295.1072991,"Souche","Résineux",80,"4",0,1.32458772874212,2,25.8198381444672,-38.4143775524572,722,0.115073061814489,0.055310879959035
"M3",683468.971225986,6443285.98640639,"Bois mort au sol","Résineux",16,"3",0,-0.976317747640929,2,30.9881080625346,-47.5352702625096,723,0.213292962322873,0.115935732153737
"M3",683457.803599148,6443287.57101074,"Bois mort au sol","Résineux",23,"5",0,-0.724656211161533,2,19.8204812245676,-45.9506659125909,724,0.472681720343246,0.236987045747685
"M3",683458.773715179,6443297.34194127,"Bois mort au sol","Résineux",32,"5",0,-0.401091378545167,2,20.7905972554581,-36.1797353820875,725,0.507335308532,0.299633030669991
"M3",683455.447803922,6443289.24322405,"Bois mort au sol","Résineux",37,"4",0,-0.221333138202741,2,17.4646859985078,-44.2784526022151,726,0.393163938651738,0.18977193495961
"M3",683446.389892872,6443285.38016052,"Souche","Résineux",56,"4",0,0.461748175098478,2,8.4067749484675,-48.1415161322802,727,0.0824229830096927,0.0281211777990629
"M3",683444.507330187,6443287.49536765,"Bois mort au sol","Résineux",59,"3",0,0.569603119303933,2,6.52421226352453,-46.0263090021908,728,0.344706424192572,0.162356647353856
"M3",683445.221910905,6443289.93684183,"Souche","Résineux",55,"4",0,0.425796527029992,2,7.23879298148677,-43.5848348224536,729,0.0812647141978327,0.0271949535169873
"M3",683439.267528745,6443299.28197519,"Bois mort au sol","Résineux",25,"3",0,-0.652752915024563,2,1.28441082150675,-34.2397014619783,730,0.23749474363221,0.117706830629175
"M3",683440.142419151,6443302.83364791,"Bois mort au sol","Résineux",68,"4",0,0.8931679519203,2,2.15930122754071,-30.6880287425593,731,0.510948219952153,0.373256000705594
"M3",683438.886888722,6443304.05868404,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,2,0.903770798468031,-29.4629926122725,732,0.385833563617307,0.268416829478607
"M3",683439.691394246,6443310.72029855,"Souche","Résineux",92,"5",0,1.75600750556394,2,1.70827632246073,-22.8013781020418,733,0.211730523267281,0.183753594027584
"M3",683435.771014977,6443315.72856977,"Bois mort au sol","Résineux",22,"3",1,-0.760607859230018,2,-2.21210294647608,-17.7931068819016,734,0.229222657601315,0.276206977343029
"M3",683435.43529311,6443307.84401666,"Bois mort au sol","Résineux",60,"3",0,0.605554767372418,2,-2.54782481351867,-25.6776599921286,735,0.348196468252612,0.333289800685097
"M3",683432.925125179,6443310.62727662,"Bois mort au sol","Résineux",10,"3",1,-1.19202763605184,2,-5.05799274449237,-22.8944000322372,736,0.198185648856338,0.226721456736763
"M3",683433.23508278,6443308.84944759,"Bois mort au sol","Résineux",42,"4",1,-0.0415748978603149,2,-4.74803514347877,-24.6722290618345,737,0.411695095126328,0.445717963034025
"M3",683429.390122885,6443312.63583257,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,2,-8.59299503848888,-20.8858440825716,738,0.404249376211486,0.543734840542293
"M3",683422.887439605,6443322.87094503,"Bois mort au sol","Résineux",12,"5",1,-1.12012433991487,2,-15.0956783185247,-10.6507316222414,739,0.4307148219452,0.727847782214882
"M3",683424.30327436,6443322.75610447,"Souche","Résineux",59,"4",1,0.569603119303933,2,-13.6798435634701,-10.7655721819028,740,0.085988435682134,0.247598548427789
"M3",683417.936613345,6443324.99434831,"Souche","Résineux",57,"4",0,0.497699823166963,2,-20.0465045784367,-8.52732834219933,741,0.0835962585179167,0.250002558380991
"M3",683409.654496421,6443317.01994992,"Souche","Résineux",124,"5",0,2.90646024375547,2,-28.3286215025,-16.5017267325893,742,0.305492052471478,0.604988801829337
"M3",683399.727592753,6443341.2581258,"Bois mort au sol","Résineux",11,"2",0,-1.15607598798336,2,-38.2555251704762,7.7364491475746,743,0.0477473346407912,0.0832848715347947
"M3",683398.779649837,6443339.81684454,"Souche","Résineux",93,"4",0,1.79195915363243,2,-39.2034680865472,6.29516788758337,744,0.137103726166548,0.228999489888165
"M3",683388.873292612,6443342.28670369,"Souche","Résineux",87,"5",1,1.57624926522152,2,-49.1098253114615,8.76502703782171,745,0.199153195842349,0.296460375941478
"M3",683383.139024454,6443345.6339187,"Souche","Résineux",90,"5",0,1.68410420942697,2,-54.8440934694372,12.112242047675,746,0.206631052490221,0.284526809390862
"M3",683380.460554517,6443344.30833202,"Souche","Résineux",70,"4",0,0.96507124805727,2,-57.5225634064991,10.7866553682834,747,0.100283624725035,0.14482025982993
"M3",683375.838125792,6443351.53977198,"Souche","Résineux",55,"4",0,0.425796527029992,2,-62.144992131507,18.0180953275412,748,0.0812647141978327,0.131955640205891
"M3",683378.513027734,6443351.53261445,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,2,-59.470090189483,18.010937797837,749,0.332684391646823,0.456234794558112
"M3",683380.3308397,6443354.63750502,"Souche","Résineux",114,"4",0,2.54694376307062,2,-57.6522782235406,21.1158283678815,751,0.180071350393396,0.300609311912498
"M3",683372.708720704,6443358.10084312,"Souche","Résineux",82,"3",1,1.39649102487909,2,-65.2743972195312,24.5791664682329,752,0.0719860307452293,0.13859653719556
